virus_id,ic50,right_censored,pubmed_id,reference,subtype,country,sample_year,patient_health,risk_factor,accession_number,tier,infection_stage
20883229_C9_H6,0.03,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,HQ615943,3,acute
20915593,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,HQ595749,2,acute
20927783,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Nosocomial,HQ595750,3,acute
20965238,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Not Recorded,HQ595751,2,acute
21197826_V1,0.705,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Nosocomial,HQ595753,3,acute
21203310_G7_C3,0.047,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,HQ615946,2,acute
21261106_C12_H2,0.009,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Not Recorded,HQ615956,3,acute
21283649,10.52,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Nosocomial,HQ595756,3,acute
21369737_G11_F2,0.019,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Not Recorded,HQ615941,3,acute
21399975_E2_B3,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Not Recorded,HQ615957,2,<3mo
21492713_B11_E3,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Not Recorded,HQ615947,2,acute
21502011_F12_E2,0.006,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Not Recorded,HQ615949,2,acute
21561324_D3_B5,0.019,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Not Recorded,HQ615961,2,acute
231965_C1,0.004,0,25422458,Sok et al. PNAS USA 111:17624 (2014),D,UGANDA,2001,acute infection,Heterosexual,JQ361079,2,acute
234_F1_16_57,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2001,,Heterosexual,HM215278,2,<12mo
235080_3G7_REV,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2007,acute infection,Heterosexual,JN977604,1B,<3mo
235_47,0.003,0,25422458,Sok et al. PNAS USA 111:17624 (2014),02_AG,CAMEROON,2004,chronic,Not Recorded,EU513195,2,<12mo
249M_B10,0.013,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,ZAMBIA,2003,acute infection,Heterosexual,EU166862,2,<3mo
263_8,0.023,0,25422458,Sok et al. PNAS USA 111:17624 (2014),02_AG,CAMEROON,2004,chronic,Not Recorded,EU513182,2,<12mo
2759058_F10_B6,0.024,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,acute infection,Not Recorded,HQ615959,2,acute
2768732_C5_16,0.192,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,acute infection,Not Recorded,HQ615952,2,acute
2833264,0.016,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,acute infection,Nosocomial,HQ595757,2,acute
2865_A11_12,0.098,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,BOTSWANA,2005,,Heterosexual,KC154013,2,<3mo
2869751_A4_D3,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Not Recorded,HQ615954,2,acute
2891391_A2_E1,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Not Recorded,HQ615955,2,acute
2969249,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Not Recorded,HQ595766,2,<3mo
304_F2_1_11,0.023,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2001,,Heterosexual,HM215286,2,<12mo
3103_V3_C10,0.007,0,25422458,Sok et al. PNAS USA 111:17624 (2014),A1CD,TANZANIA,2004,,Heterosexual,HM215288,2,<12mo
3168_V4_C10,0.026,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2005,,Heterosexual,HM215289,,<12mo
3301_V1_C24,0.003,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,TANZANIA,2003,acute infection,Heterosexual,HM215294,2,acute
3312_D6_2,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,BOTSWANA,2005,,Heterosexual,KC154014,2,<3mo
3426_V5_C17,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2005,,Heterosexual,HM215300,2,<12mo
346_F4_D2_12,0.013,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2001,,Heterosexual,HM215302,1B,<12mo
3514597,0.004,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Not Recorded,HQ595759,2,<3mo
3545883_G1_E1,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Not Recorded,HQ615942,2,<3mo
3603_C11_13,0.023,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,BOTSWANA,2006,acute infection,Heterosexual,KC154015,2,acute
3637_V5_C3,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2005,,Heterosexual,HM215305,3,<12mo
3728_V2_C6,0.137,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2004,acute infection,Heterosexual,HM215307,2,<3mo
377_V4_C09,0.11,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2004,,Heterosexual,HM215308,2,<12mo
3817_V2_C59,50.0,1,25422458,Sok et al. PNAS USA 111:17624 (2014),CD,TANZANIA,2004,,Heterosexual,HM215310,2,<12mo
3873_V1_C24,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2003,,Heterosexual,HM215311,2,<12mo
541_F1_A7_2,0.013,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2000,asymptomatic,Heterosexual,HQ698049,3,<12mo
556_F2_3_25,0.025,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2001,,Heterosexual,HM215317,2,<12mo
569_F1_37_10,44.814,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2001,,Heterosexual,HM215318,2,<12mo
6022_V7_C24,0.027,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2006,,Heterosexual,HM215319,2,<12mo
6040_V4_C15,0.003,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2005,,Heterosexual,HM215320,2,<12mo
6041_V3_C23,0.189,0,25422458,Sok et al. PNAS USA 111:17624 (2014),A1C,TANZANIA,2004,acute infection,Heterosexual,HM215321,2,acute
6146_V7_C23,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2006,,Heterosexual,HM215324,2,<12mo
620345_C1,0.002,0,25422458,Sok et al. PNAS USA 111:17624 (2014),01_AE,THAILAND,2005,acute infection,Heterosexual,JX512900,2,acute
62357_14_D3_4589,0.008,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,UNITED STATES,1997,acute infection,Not Recorded,EU289189,2,acute
6240_08_TA5_4622,0.042,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,UNITED STATES,1995,acute infection, ,EU289190,2,acute
6244_13_B5_4567,0.051,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,UNITED STATES,1996,acute infection, ,EU289191,2,acute
6322_V4_C1,0.004,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2005,,Heterosexual,HM215326,2,<12mo
6471_V1_C16,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2003,,Heterosexual,HM215328,3,<12mo
6480_V4_C25,0.007,0,25422458,Sok et al. PNAS USA 111:17624 (2014),CD,TANZANIA,2004,,Heterosexual,HM215329,2,<12mo
6535_3,0.004,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,UNITED STATES,1995,,Homosexual,AY835438,1B or 2,<12mo
6540_V4_C1,0.002,0,25422458,Sok et al. PNAS USA 111:17624 (2014),A1C,TANZANIA,2004,,Heterosexual,HM215330,2,<12mo
6545_V4_C1,0.002,0,25422458,Sok et al. PNAS USA 111:17624 (2014),A1C,TANZANIA,2005,,Heterosexual,HM215332,,<12mo
6631_V3_C10,36.043,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2004,,Heterosexual,HM215335,3,<12mo
6644_V2_C33,0.007,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2004,,Heterosexual,HM215336,1B,<12mo
6785_V5_C14,0.004,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2005,,Heterosexual,HM215338,2,<12mo
6811_V7_C18,0.001,0,25422458,Sok et al. PNAS USA 111:17624 (2014),CD,TANZANIA,2006,,Heterosexual,HM215340,2,<12mo
6838_V1_C35,0.011,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2003,acute infection,Heterosexual,HM215341,2,acute
6952_V1_C20,0.02,0,25422458,Sok et al. PNAS USA 111:17624 (2014),41_CD,TANZANIA,2003,,Heterosexual,HM215343,2,<12mo
6980_V0_C31,0.008,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2003,acute infection,Heterosexual,HM215344,2,acute
703010010_C4,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2006,,Heterosexual,KC894105,2,acute
703010054_2A2,0.003,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,MALAWI,2007,,Heterosexual,FJ443808,2,<12mo
703010054_2A2,0.008,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2007,,Heterosexual,FJ443808,2,<12mo
703010131_1E2,0.006,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2007,,"Sexual transmission, unspecified type",KC894107,2,<3mo
703010200_1E5,0.004,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,MALAWI,2007,acute infection,Heterosexual,FJ443999,2,<3mo
703010200_1E5,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2007,acute infection,Heterosexual,FJ443999,2,<3mo
703010217_B6,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2007,,Heterosexual,KC894109,2,<12mo
703010228_1C4,0.005,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2007,acute infection,Heterosexual,FJ444031,2,<3mo
704010042_2E5,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Heterosexual,KC894113,,acute
704010069_C6,0.004,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,KC894114,2,<3mo
704010083_B8,0.045,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Heterosexual,FJ443671,2,acute
704809221_1B3,0.021,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,SOUTH AFRICA,2007,acute infection,Heterosexual,FJ444103,2,acute
704809221_1B3,0.018,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Heterosexual,FJ444103,2,acute
704810053_2B7,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,KC894119,2,acute
705010067_TF,0.036,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Heterosexual,KC156125,3,acute
705010185_TF,1.025,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Heterosexual,KC156129,2,acute
705010198_TF,0.016,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Heterosexual,KC156130,2,acute
706010164_1A7_REV,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Heterosexual,FJ444076,2,<3mo
722_G4_16,0.009,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JN967798,2,acute
928_28,0.046,0,25422458,Sok et al. PNAS USA 111:17624 (2014),02_AG,COTE D'IVOIRE,1999,acute infection,Sex worker,EU513199,2,<12mo
98_F4_H5_13,0.771,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2000,,Heterosexual,HQ659642,3,<12mo
A07412M1_VRC12,0.01,0,25422458,Sok et al. PNAS USA 111:17624 (2014),D,UGANDA,1999,,Not Recorded,HM215357,2,
AC10_29,0.026,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,UNITED STATES,1998,acute infection,Homosexual,AY835446,2,acute
B005018_8_F6_3,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,BOTSWANA,2006,,Not Recorded,KF114881,2,acute
B005582_7_G7_8,1.115,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,BOTSWANA,2007,,Not Recorded,KF114882,2,<3mo
BF1266_431A,0.003,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,MALAWI,2002,acute infection,Mother-&gt;Child,HM215360,2,acute
BF1266_431A,0.003,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2002,acute infection,Mother-&gt;Child,HM215360,2,acute
BJOX009000_02_4,0.294,0,25422458,Sok et al. PNAS USA 111:17624 (2014),01_AE,CHINA,2007,acute infection,Male Sex with Male,HM215372,2,<3mo
BJOX010000_06_2,0.302,0,25422458,Sok et al. PNAS USA 111:17624 (2014),01_AE,CHINA,2007,acute infection,Male Sex with Male,HM215373,2,acute
BJOX015000_11_5,0.179,0,25422458,Sok et al. PNAS USA 111:17624 (2014),01_AE,CHINA,2007,acute infection,Male Sex with Male,HM215377,2,acute
BJOX025000_01_1,0.128,0,25422458,Sok et al. PNAS USA 111:17624 (2014),01_AE,CHINA,2007,acute infection,Male Sex with Male,HM215386,2,acute
BJOX028000_10_3,0.61,0,25422458,Sok et al. PNAS USA 111:17624 (2014),01_AE,CHINA,2007,acute infection,Male Sex with Male,HM215389,2,acute
C1080_C3,0.001,0,25422458,Sok et al. PNAS USA 111:17624 (2014),01_AE,THAILAND,1999,,Heterosexual,JN944660,2,<12mo
C3347_C11,0.004,0,25422458,Sok et al. PNAS USA 111:17624 (2014),01_AE,THAILAND,1999,deceased,Heterosexual,JX512902,2,chronic
C4118_9,0.002,0,25422458,Sok et al. PNAS USA 111:17624 (2014),01_AE,THAILAND,2000,,Heterosexual,JQ352782,2,<12mo
CA146_H3_3,0.005,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,JN681219,1B,acute
CA240_A5_5,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Heterosexual,KC154016,1B,<12mo
CA327_D2_2,0.233,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681220,2,<3mo
CA392_H2_6,0.054,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JN681221,2,acute
CA457_H1_1,0.027,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681222,3,<12mo
CAAN5342,0.007,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,UNITED STATES,2004,,Homosexual,AY835452,2,<12mo
CAP129_1_15_B2_13,0.003,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,,Sex worker,JN681223,2,<3mo
CAP136_1_16_E6_1,0.057,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,,Sex worker,JN967790,2,<12mo
CAP174_1_06_F3_1B,0.005,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,,Sex worker,JN967791,1B,<12mo
CAP177_1A3,0.039,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,, ,KC894133,2,acute
CAP200_B8A,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,,Sex worker,KC894135,1B,<3mo
CAP206_1_B5_Y681D,0.007,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,acute infection,Sex worker,KJ700457,1B or 2,acute
CAP210_E8,0.011,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,SOUTH AFRICA,2005,acute infection,Sex worker,DQ435683,2,<3mo
CAP210_TA5,0.019,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,,Sex worker,KC894136,2,acute
CAP220_2_00_A8_5B,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Sex worker,JN967792,2,<12mo
CAP221_B14,0.029,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,, ,KC894137,2,acute
CAP224_1_18_C7_3,0.01,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,,Sex worker,JN967793,2,<12mo
CAP225_1_06_A2_18,0.093,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,,Sex worker,JN681225,3,<3mo
CAP237_1_22_B2_2_39,0.04,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Sex worker,JN681226,3,<3mo
CAP244_D3,4.748,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,,Sex worker,DQ435684,2,<12mo
CAP258_2_00_X_23,0.779,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,,Sex worker,JN681227,2,<12mo
CAP260_2_00_TA1_1B,0.003,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,,Heterosexual,JN681228,3,<12mo
CAP266_2_00_E9_H6,0.206,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,,Heterosexual,JN681229,2,<12mo
CAP269_2_00_F11_1,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,,Sex worker,JN967794,2,<12mo
CAP290_2_00_23_6,0.068,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681253,2,acute
CAP291_2_00_H2_15,0.008,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,KF114884,3,<3mo
CAP292_2_00_12_4,0.164,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681254,2,<12mo
CAP301_2_00_C3_20,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Heterosexual,KC154017,1B,acute
CAP304_2_00_F6_6,0.007,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Heterosexual,KC154018,2,acute
CAP306_2_00_F9_1,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Heterosexual,KC154019,2,acute
CAP307_2_00_24_1,0.029,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681255,2,acute
CAP308_2_00_E11_35,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Heterosexual,KC154020,2,<3mo
