virus_id,ic50,right_censored,pubmed_id,reference,subtype,country,sample_year,patient_health,risk_factor,accession_number,tier,infection_stage
21369737_G11_F2,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Not Recorded,HQ615941,3,acute
21399975_E2_B3,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Not Recorded,HQ615957,2,<3mo
21492713_B11_E3,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Not Recorded,HQ615947,2,acute
21502011_F12_E2,0.008,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Not Recorded,HQ615949,2,acute
21561324_D3_B5,0.02,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Not Recorded,HQ615961,2,acute
234_F1_16_57,0.009,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2001,,Heterosexual,HM215278,2,<12mo
235080_3G7_REV,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,ZAMBIA,2007,acute infection,Heterosexual,JN977604,1B,<3mo
2759058_F10_B6,0.136,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,acute infection,Not Recorded,HQ615959,2,acute
2768732_C5_16,0.06,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,acute infection,Not Recorded,HQ615952,2,acute
2833264,0.013,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,acute infection,Nosocomial,HQ595757,2,acute
2865_A11_12,0.391,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,BOTSWANA,2005,,Heterosexual,KC154013,2,<3mo
2869751_A4_D3,0.12,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Not Recorded,HQ615954,2,acute
2891391_A2_E1,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Not Recorded,HQ615955,2,acute
2969249,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Not Recorded,HQ595766,2,<3mo
304_F2_1_11,17.399,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2001,,Heterosexual,HM215286,2,<12mo
3168_V4_C10,0.008,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2005,,Heterosexual,HM215289,,<12mo
3312_D6_2,0.348,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,BOTSWANA,2005,,Heterosexual,KC154014,2,<3mo
3426_V5_C17,0.006,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2005,,Heterosexual,HM215300,2,<12mo
346_F4_D2_12,0.022,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2001,,Heterosexual,HM215302,1B,<12mo
3514597,0.009,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Not Recorded,HQ595759,2,<3mo
3545883_G1_E1,0.032,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Not Recorded,HQ615942,2,<3mo
3603_C11_13,0.028,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,BOTSWANA,2006,acute infection,Heterosexual,KC154015,2,acute
3637_V5_C3,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2005,,Heterosexual,HM215305,3,<12mo
3728_V2_C6,0.503,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2004,acute infection,Heterosexual,HM215307,2,<3mo
377_V4_C09,0.222,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2004,,Heterosexual,HM215308,2,<12mo
3873_V1_C24,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2003,,Heterosexual,HM215311,2,<12mo
541_F1_A7_2,0.275,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2000,asymptomatic,Heterosexual,HQ698049,3,<12mo
556_F2_3_25,0.043,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2001,,Heterosexual,HM215317,2,<12mo
569_F1_37_10,3.323,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2001,,Heterosexual,HM215318,2,<12mo
6022_V7_C24,0.037,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2006,,Heterosexual,HM215319,2,<12mo
6040_V4_C15,0.009,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2005,,Heterosexual,HM215320,2,<12mo
6146_V7_C23,0.003,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2006,,Heterosexual,HM215324,2,<12mo
6322_V4_C1,0.133,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2005,,Heterosexual,HM215326,2,<12mo
6471_V1_C16,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2003,,Heterosexual,HM215328,3,<12mo
6631_V3_C10,47.237,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2004,,Heterosexual,HM215335,3,<12mo
6644_V2_C33,0.011,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2004,,Heterosexual,HM215336,1B,<12mo
6785_V5_C14,0.008,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2005,,Heterosexual,HM215338,2,<12mo
6838_V1_C35,0.044,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2003,acute infection,Heterosexual,HM215341,2,acute
6980_V0_C31,0.111,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2003,acute infection,Heterosexual,HM215344,2,acute
703010010_C4,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2006,,Heterosexual,KC894105,2,acute
703010054_2A2,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2007,,Heterosexual,FJ443808,2,<12mo
703010131_1E2,0.057,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2007,,"Sexual transmission, unspecified type",KC894107,2,<3mo
703010200_1E5,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2007,acute infection,Heterosexual,FJ443999,2,<3mo
703010217_B6,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2007,,Heterosexual,KC894109,2,<12mo
703010228_1C4,0.077,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2007,acute infection,Heterosexual,FJ444031,2,<3mo
704010042_2E5,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Heterosexual,KC894113,,acute
704010069_C6,0.941,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,KC894114,2,<3mo
704010083_B8,0.203,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Heterosexual,FJ443671,2,acute
704809221_1B3,0.021,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Heterosexual,FJ444103,2,acute
704810053_2B7,3.55,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,KC894119,2,acute
705010067_TF,0.76,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Heterosexual,KC156125,3,acute
705010185_TF,0.354,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Heterosexual,KC156129,2,acute
705010198_TF,0.014,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Heterosexual,KC156130,2,acute
706010164_1A7_REV,0.012,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Heterosexual,FJ444076,2,<3mo
722_G4_16,0.011,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JN967798,2,acute
98_F4_H5_13,1.506,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2000,,Heterosexual,HQ659642,3,<12mo
B005018_8_F6_3,1.424,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,BOTSWANA,2006,,Not Recorded,KF114881,2,acute
B005582_7_G7_8,2.664,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,BOTSWANA,2007,,Not Recorded,KF114882,2,<3mo
BF1266_431A,1.824,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2002,acute infection,Mother-&gt;Child,HM215360,2,acute
CA146_H3_3,0.006,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,JN681219,1B,acute
CA240_A5_5,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Heterosexual,KC154016,1B,<12mo
CA327_D2_2,0.216,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681220,2,<3mo
CA392_H2_6,0.004,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JN681221,2,acute
CA457_H1_1,0.042,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681222,3,<12mo
CAP129_1_15_B2_13,0.29,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,,Sex worker,JN681223,2,<3mo
CAP136_1_16_E6_1,0.054,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,,Sex worker,JN967790,2,<12mo
CAP174_1_06_F3_1B,0.004,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,,Sex worker,JN967791,1B,<12mo
CAP177_1A3,0.019,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,, ,KC894133,2,acute
CAP200_B8A,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,,Sex worker,KC894135,1B,<3mo
CAP206_1_B5_Y681D,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,acute infection,Sex worker,KJ700457,1B or 2,acute
CAP210_TA5,2.288,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,,Sex worker,KC894136,2,acute
CAP220_2_00_A8_5B,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Sex worker,JN967792,2,<12mo
CAP221_B14,42.441,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,, ,KC894137,2,acute
CAP224_1_18_C7_3,0.018,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,,Sex worker,JN967793,2,<12mo
CAP225_1_06_A2_18,0.075,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,,Sex worker,JN681225,3,<3mo
CAP237_1_22_B2_2_39,1.986,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Sex worker,JN681226,3,<3mo
CAP244_D3,12.998,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,,Sex worker,DQ435684,2,<12mo
CAP258_2_00_X_23,0.258,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,,Sex worker,JN681227,2,<12mo
CAP260_2_00_TA1_1B,1.745,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,,Heterosexual,JN681228,3,<12mo
CAP266_2_00_E9_H6,0.037,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,,Heterosexual,JN681229,2,<12mo
CAP269_2_00_F11_1,3.095,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,,Sex worker,JN967794,2,<12mo
CAP290_2_00_23_6,0.028,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681253,2,acute
CAP291_2_00_H2_15,0.008,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,KF114884,3,<3mo
CAP292_2_00_12_4,0.208,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681254,2,<12mo
CAP301_2_00_C3_20,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Heterosexual,KC154017,1B,acute
CAP304_2_00_F6_6,0.135,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Heterosexual,KC154018,2,acute
CAP306_2_00_F9_1,0.013,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Heterosexual,KC154019,2,acute
CAP307_2_00_24_1,0.079,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681255,2,acute
CAP308_2_00_E11_35,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Heterosexual,KC154020,2,<3mo
CAP310_2_00_20_2,0.054,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681256,2,acute
CAP317_2_00_D4_10,0.054,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,, ,KC154022,2,<12mo
CAP323_2_00_B6_45,0.014,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,KC154023,2,<12mo
CAP326_2_00_D9_2,0.063,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,KC154024,2,<12mo
CAP327_2_00_C6_37,5.643,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,KF114885,2,acute
CAP330_2_00_F2_41,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,KC154025,2,<12mo
CAP331_2_00_D7_39,0.007,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,KF114886,2,acute
CAP332_2_00_C10_1,0.017,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,KF114887,2,acute
CAP340_2_00_B3_16,0.044,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,KC154026,1B,<12mo
CAP341_2_00_C10_18,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,KC154027,2,<12mo
CAP343_2_00_21_2,0.015,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,JN681257,2,<3mo
CAP347_2_00_B1_1,0.009,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,JN681258,2,acute
CAP363_2_00_10_3,0.007,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,KJ598853,2,<12mo
CAP37_1_18_D2_19,0.003,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,,Sex worker,JN681230,1B,<3mo
CAP378_2_00_D2_5,1.897,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2010,,Heterosexual,KF114888,2,chronic
CAP382_2_00_D7_19,0.898,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2010,,Heterosexual,KC154028,2,<12mo
CAP40_2_01_A3_5,0.044,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,,Sex worker,JN681231,2,acute
CAP45_G3,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,acute infection,Sex worker,DQ435682,2,<3mo
CAP69_1_12_TA7_1,0.006,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,acute infection,Sex worker,JX131327,2,acute
CE0089_G2,0.071,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2003,,Heterosexual,KC894073,2,<12mo
CE0393_C3,0.275,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2003,acute infection,Heterosexual,FJ444215,2,<3mo
CE0626_E6,0.008,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2003,,Heterosexual,FJ444284,2,<3mo
CE0665_F2,0.044,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2003,,Heterosexual,KC894076,2,<3mo
CE0682_E4,13.751,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2003,acute infection,Heterosexual,FJ444325,2,acute
CE0985_H7,0.02,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2004,acute infection,Heterosexual,FJ444391,2,acute
CE1086_B2,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2004,acute infection,Heterosexual,FJ444395,2,acute
CE1172_H1,0.02,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2004,acute infection,Heterosexual,FJ444434,2,acute
CE1176_A3,0.009,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2004,acute infection,Heterosexual,FJ444437,2,acute
CE2010_F5,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2005,acute infection,Heterosexual,FJ444561,2,<3mo
CE2052_G10,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2006,,Heterosexual,KC894084,2,acute
CE2060_G9,0.072,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2005,acute infection,Heterosexual,FJ444607,2,acute
CE2103_E8,3.175,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2005,acute infection,Heterosexual,KC894086,3,acute
CH0694,0.164,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2008,,Heterosexual,KJ700458,2,<3mo
CH505_W4_3,11.487,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2008,acute infection,Heterosexual,KC247557,1A or 1B,acute
CT072_56_7,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JN681232,1B,acute
CT140_140_B6,0.007,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JN681233,2,acute
CT184_D3_15,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,KF114889,1B,<3mo
CT349_39_16,0.005,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JQ061131,1B,<12mo
CT431_G6_6,0.074,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JN681234,2,acute
CT565_C7_48,0.263,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,,Heterosexual,KF114890,3,<3mo
CT810_G4_7,0.004,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,KF114891,2,acute
CT823_B6_1,0.012,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,,Heterosexual,JN681236,2,acute
CT885_H3_2,1.037,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN967797,2,<12mo
CT966_E1_7,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681238,2,<3mo
CT977_69_12,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Heterosexual,JN681239,2,<3mo
